premise,hypothesis,label,idx
Ground-water abstraction,"However, there are unexploited resources and available labor force. subsequently, a new vision must be created through the initiation of a project for the mobilization of surface water and exploitation of ground water in the area.",1,1958
Decentralized water distribution,Permanent water supply schemes can be implemented with pipeline systems through new water supply schemes.,0,1384
Bulk water storage,"Objective To improve water storage capacity for multiple uses including irrigation, water supply for urban areas, recreational uses and enhanced aquatic biodiversity.",1,894
Atmospheric water generation,Construction of a national water laboratory.,0,455
Water reuse,"Water conservation through reuse of treated waste water and grey water from mosques, and irrigation saving techniques.",1,5076
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Test and implement approaches for enhancing water availability, such as dam and reservoir establishment construction in the south (Troumassee River), desalination plants, micro-dams and the establishment of satellite water storage tanks within the forest reserve to feed rural communities.",1,3709
Water reuse,"Increased efficiency of water use, including storage and distribution, without compromising sanitation systems.",0,5055
Water concessions,Problems of water scarcity for local communities.,0,4849
Wastewater to electricity generation,"Promote and implement wastewater re-use programmes, including the recycling of grey water and sludge management at hotels and other large institutions.",0,4748
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Restoration of natural habitats (forests and mangroves: 45,000 ha; lakes, streams, etc.).",1,4268
Recycling and recovery facilities,"Post-disaster recovery resources must therefore strive to safeguard, restore and promote the economic engagement and participation of disadvantaged groups.",0,3522
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Aims to promote the conservation and sustainable use of wetlands in order to sustain their ecological and socio-economic functions for the benefits of the present and future well being of the people.,1,4134
"River and other inland water transport, inland barges and vessels",Building small dams and other storage facilities.,0,3602
Biofuel-fired power plants,Implement large scale biomass projects to generate about number mw by 2030.,0,713
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",C) by number protect at least number additional coastal wetlands as protected areas.,1,4186
Large sanitation systems,Extend public sanitation programmes and improve or upgrade sanitation facilities in vulnerable communities and poor households.,1,2214
Non-renewable waste-fired electric power plants,"A successful feasibility study for a 1.2 mw waste-to-energy (wte) plant in majuro was conducted in NUMBER WTE would substantially reduce RMIs waste-related emissions thanks to the reduction of methane emissions. Furthermore, a WTE plant could provide baseload power for RMI, at least partially eliminating the short to medium-term need for diesel-powered electricity generation. This would provide the dual benefit of reducing waste as well as decreasing the need for imported fossil fuel.",-1,2923
Food crop production,"Baseline information: department of agriculture focuses its efforts to increase production of major crops including pulses, paddy, oil crops, kitchen crops, vegetables and fruits. Please see table below for information regarding related on-going projects.",1,1810
Railroad equipment building,"There  are  three  (3)  components  to  this  project  viz:  (a)  rehabilitation  of  old  station and opening of new stations  to meet WMO standard  (b) The provision  of tools and equipment  for these  stations  and  (c)  provision  of  logistics  for  the  running  of  the  established stations  which include  those for: data analysis,  dissemination  to end users and data storage.",0,3486
On-shore power for ports,Undertake detailed technical and engineering  studies for selected coastal protection options.,0,3141
Food crop production,Farmers gain experience in growing short-cycle crops.,0,1827
Creation and sharing of water knowledge,Education and awareness of the population to water protection.,1,1155
Decarbonization of port handling and rolling equipment,"The national emissions inventory of number emissions from the energy are mostly caused by fossil fuels used in electric generation. There are a lot of opportunities to work with the industrial sector on energy conservation and fuel switching in productive processes to reduce energy demand and decarbonize the energy supply. The VII National Energy Plan 2015-2030 defines energy efficiency and distributed generation as priorities. The hopeful goal of this contribution is to achieve and maintain a NUMBER renewable energy matrix by NUMBER The increase in energy efficiency in residential and industrial consumption will result in a reduced electrical demand from these sectors. On the other hand, we anticipate an increase in electricity consumption in the transportation sector. Most of the proposed emissions abatement measures hinge on a greater use of electric transportation, both public and private. These measures had a greater level of consensus in the transport and energy sector dialogues. Public Transportation needs to improve its fleet composition as well as its working design. This can be accomplished through an Integrated Public Transportation system where routes are improved, train service strengthened, and availability of non-motorized transportation enhanced, etc. Costa Rica has made the intercity electric train a priority, which will provide a significant contribution to the countrys emission mitigation goals, creating new employment and low emissions mobility. It is necessary to improve the freight sector through multi-modal options. This will require an ambitious investment portfolio in sustainable transportation over the coming decades.",0,1324
Sustainable solutions for ports,"Explore options to reduce ghg emissions from domestic ocean-based transport, including improved regulatory control.",1,4312
Atmospheric water generation,Troducing renewable energy as a source to supply water systems.,0,510
Fish stock protection,"Fish resources are facing increasing difficulties, especially the degradation of part of the marine and coastal ecosystems, the over-fishing of a few of the main species in demand, illegal incursions of the fishing fleet into prohibited zones, the use of prohibited fishing equipment or which are not sufficiently selective, intensification of the competition between traditional, and industrial fishery.",1,1680
Atmospheric water generation,"Reducing evaporation from water surfaces: no economical method exists for reducing evaporation from large, multipurpose reservoirs; research in this area is desperately needed.",0,499
Water resources conservation,Short term results: Management improvement of the water resources.,1,4970
Food crop production,Stocking and conservation of agriculture produce.,0,1856
Decentralized water distribution,Promoting sustainable underground water management for irrigation.,0,1388
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Water harvesting in rural areas (areas of basic rocks), Quality of Drinking Water Outside the Network.",1,3719
Large water supply systems,Interventions to increase the capacity of the water supply systems to adapt to climate change impacts.,1,2386
"Port infrastructure for off-shore wind farm assembly, load-out and servicing","Furthermore, such logistical integration projects focus on reducing bottlenecks at strategic locations, such as cargo terminals of ports and airports.",0,3236
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Install waste to energy incinerators to generate up to number gwh of electricity per year.,1,1540
Decarbonization of coastal and inland shipping,"Explore options to reduce ghg emissions from domestic ocean-based transport, including improved regulatory control.",1,1217
"Municipal and industrial solid waste collection, disposal and treatment","Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",0,2681
Nutrient extraction,C) improving crop production through the use of appropriate technologies m.,0,2993
Creation and sharing of water knowledge,The regional knowledge network on water (r-know) implemented through regional knowledge Network on Systemic Approaches to Water Resources Management project (2011-2015). The project aspired to create a Regional Knowledge Network on Water that will assist in strengthening the application of systematic approaches to water management and structured around the following thematic areas: Water and climate change.,1,1191
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Introduction of renewable energy (solar, eolic, biomass)",0,1542
Port waste and wastewater treatment,Provide  equipment  and  build  infrastructure  and  network  needed  for supplying the selected coastal wetlands with treated wastewater.,0,3301
Potable water treatment plants,A model farm reusing treated wastewater was created for use as a training and demonstration center.,0,3324
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Assess the potential for conservation  of critical habitats.,1,2539
Bulk water supply,Stall community water purification systems and procure requisite equipment e.g. testing kits.,0,953
Water concessions,Most effective water conservation incentives for private and communitybased conservation programmes identified and approved.,0,4846
Sustainable solutions for ports,One option for the transportation sector.,0,4330
Biofuel-fired power plants,Promote use of bio-fuels for lighting and cooking replacing fossil based fuel.,0,732
Creation and sharing of water knowledge,Effective and integrated management of different ways to utilise water.,0,1156
Water reuse,"Water conservation through reuse of treated waste water and grey water from mosques,  and irrigation saving techniques.",1,5075
Port waste and wastewater treatment,Improve water supply through wastewater collection and treatment systems.,0,3294
Non-renewable waste-fired electric power plants,"Waste management sites are located in the limited coastal area on all three main islands; the new landfill on Mah has been designed to collect leachate though this is only expected to last five to six years and thus far there is no plan or location identified for the next landfill. There is growing interest in business opportunities presented by recycling by the private sector, and this movement is being supported by the Government as well as by civil society organisations. The Government is conducting feasibility studies to look at the potential of a waste to energy facility, which would probably take the form of a biogas plant.",-1,2982
Irrigation  for agricultural use.,"Water harvesting, drip irrigation, supplementary irrigation.",1,2156
Collection and usage of quantitative and qualitative data on water resources,"This measure aims to identify new resources of water and monitor the development of the quality of water, and this will allow: improvement of the knowledge of the water resources; identification of new resources; rational management of the resource; possibility of anticipating crisis situations.",1,1062
"Motor vehicles, motor passenger cars and aircraft building",Decrease in number of imported used and inefficient vehicles by 2020.,1,2616
Creation and sharing of water knowledge,Improve the knowledge and strengthen the management of river waters.,1,1167
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",C. implement pilot retrofitting alternatives to coastal infrastructure that is at high risk.,0,3222
"River and other inland water transport, inland barges and vessels",Improve the knowledge and strengthen the management of river waters.,0,3636
Non-renewable waste-fired electric power plants,Energy production from biomass: Combined production plant for electricity using household waste.,-1,2938
Use of solids and liquids produced from biomass for direct power generation,"Creasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",1,4491
On-shore power for ports,To provide a concentration of banks for fish at coastal zone.,0,3140
Afforestation for exploitation and utilisation,Safeguarding of forest formations and afforestation.,0,143
Reservoirs and hydraulic structures for agricultural use.,Irrigation reservoirs; Water supply reservoirs; Hydropower reservoirs.,1,3577
Water resources conservation,Evaluation and plan of water resources.,0,4946
Municipal and industrial solid waste management (including hazardous and toxic waste),"Sustainable waste management systems: solid waste management, wastewater recycling, composting of biodegradable waste and possible methane recovery from landfills.",1,2782
Biofuel-fired power plants,"Introduction of renewable energy (solar, eolic, biomass)",0,717
Food crop production,Decrease of the production of some crops.,1,1819
Marine pollution control,Marine  terrestrial conservation areas (e.g. mpas).,0,2502
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,Application of city and area concept and structure based on studies of community vulnerabilities and application of green cities.,0,4360
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Sustainable management of fisheries resources locality: marine and coastal areas.,0,4171
Aquaculture,Aquaculture and irrigated agriculture could compete for scarce water resources with warmer temperatures and prolonged drought periods.,1,395
Water utility companies,Many years of low investment in public water-supply services exacerbate ulnerability to the effects of climate change.,1,5293
Use of solids and liquids produced from biomass for direct power generation,"Development of commercial scale aerobic composting systems for agricultural and forestry residue, manure, food processing, household kitchen and garden waste, and biosolids (organic solids from treated sewage). Reduction in CH4 emissions, since methane-producing microbes are not active in the presence of oxygen.",0,4492
Decentralized water distribution,Establishment of a climate-responsive water governance structure.,0,1365
Water resources data collection,Conservation of water sources and their sustainable management.,0,4993
Basic drinking water supply,Community and household water supply in coastal Provinces.,1,595
Supply of agricultural machinery/equipment,Develop appropriate agronomic packages and technologies for sustained farming systems and overall agricultural production and utilization.,1,3952
Water resources conservation,Rationalization of the use of water resources for different economic sectors.,1,4968
Navigation or guidance systems building,System established and piloted (in collaboration with kms).,0,2914
"Large scale transmission, conveyance and distribution water systems",Implement inter-basin transfers of water to compensate for water shortages in certain reservoirs.,1,2326
Sewerage networks,Rationale use of drainage infrastructure to encourage recharging of ground water systems.,0,3766
Railroad equipment building,"Build capacity with weather forecasting, data analysis and equipment maintenance.",0,3440
Solid waste to electricity generation,"Depending upon the composition of wte material, plants can be designed with the capacities of processing NUMBER tonsday of Hospital Waste, Municipal solid Waste Water, Industrial Effluent, dustrial Wastes, Mixed Waste plus tires, Mixed Waste Plus Dried Sewage Sludge, Crop Residue, etc. Rice Husk, Cotton Stalk, Jute Waste, Bagasse, Livestock Manure and other organic waste can also be used for power generation and high grade organic fertilizer production. Municipal solid waste is considered as the one that can be collected and deployed for generation of electricity at least in large cities of the country and can supplement in combating energy crises in the country.As per estimates, around tons per day of municipal solid waste is generated in Pakistan. The studies reveal that the rate of waste generation on average from all type of municipal controlled areas varied from 0.283 kgcapitaday to 0.613 kgcapitaday or from 1.896kg householdday to 4.29 kghouseday.",1,3851
Supply of seeds for agricultural use,"Training farmers on storage, utilization and value-adding of the outputs from crops and animals.",0,4132
Water resources data collection,The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,5026
Irrigation  for agricultural use.,"Savings in water consumption, recycling and collection, irrigation and sustainable management for agricultural purposes.",1,2143
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Water harvesting, Use of alternative energy sources.",0,1571
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","The major factors that influence agricultural production include soils, climate, agricultural implements, management practices and access to markets (both domestic and international). The decline in agricultural production in NUMBER is partly explained by the NUMBER drought. Non- traditional crops such as maize, sesame and soya beans have gained value in the last ten years, which has enabled farmers to make a choice of what type of crop to grow depending on demand, thus improving their incomes. Agricultural performance fluctuates with climate variability and climate change, and is also adversely affected by rudimentary means of production, poor markets and storage facilities.",1,4079
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Rehabilite silted basins and redevelop catchment areas.,1,1122
Municipal and industrial solid waste management (including hazardous and toxic waste),"The solid waste management was significantly affected during the war and faced many obstacles and pressures in which have led to a decline the performance of this sector. The inability of local administrative units in some areas to reach their workplaces for the removal of solid waste, due to the spread out of terrorists, has led to the accumulation of large amounts of solid waste and prevented from moving and safe disposal such wastes. The inhabitants of these areas were forced to burn the wastes, so that caused the emission of harmful pollutants. Therefore, the Syrian government is looking forward to improve this sector, especially after the overcoming of the obstacles mentioned above, through a number of procedures.",1,2786
Non-renewable waste-fired electric power plants,"Renewable energy: contributing number of total peak electrical demand by number the country has made huge strides in this regard; for example distributed solar photovoltaic (PV) installation is growing exponentially and this trend is expected to continue. Other planned measures include waste-to-energy and biomass generation plants, wind, distributed and centralized solar PV and capture and use of landfill gas for energy generation.",-1,2967
Marine pollution control,Monitor coastal ecosystems and processes.,0,2504
Railroad equipment building,"Project 3.3 - professional training: crafts, basketry, broidery, welding, water and sanitation network.",0,3465
Basic sanitation,Public actively participating in and contributing to the promotion of good hygiene and sanitation practices.,1,675
Natural reserves and actions in the surrounding areas,Enhance the conservation of protected areas.,1,2808
Potable water treatment plants,Improved protection of water resources against filling and invasive aquatic plants.,0,3348
Biofuel-fired power plants,Power generation through biomass will also be added to the sources of power generation with an expectation of a reasonable contribution to the total demand for energy in the country.,1,728
Aquaculture,Establish  aquaculture as an alternative to natural breeding to reduce the economic and social impacts of changing tuna abundance.,1,412
Ozone layer preservation,Abatement of fluorinated-gases (hfc-22 and HFC-410) from stationery airconditioners.,1,3146
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",0,1516
Brackish ground-water desalination,Desalinisation has been widely used in the maldives as an adaptation technology to supplement the existing water resources. Cost effective desalination techniques will be explored in the future.,0,825
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Under a World Bank project proposal described below) wind turbines will be installed from onwards.,0,3267
Supply of agricultural machinery/equipment,Promotion of resource efficient farming systems.,1,3974
Basic drinking water supply,"Low river flowwater shortage studies impact on hydropower generation, drinking and irrigation water supply, etc.",1,616
Afforestation for exploitation and utilisation,"Afforestation reforestation practices, applying the ecosystem approach.",0,114
Aquaculture,Hands-on training for local communities conducted on: i) aquaculture technologies and methods; ii) benefits of climate-resilient (brackish and marine) and multispecies aquaculture systems; iii) benefits of eco-friendly aquaculture systems; iv) maintaining aquaculture systems under climate change impacts; and v) benefits of mangrove buffers and restoration.,1,417
Ocean water desalination,Identification of safe water sources qualitatively  other alternatives such as desalinization.,1,3069
Exploitation and utilisation of fisheries,Fisheries infrastructure and fish quality are improved.,1,1625
"Solid waste treatment, waste to production, recycling and recovery facilities",Establish solid clinical waste disposal systems.,1,5419
"Sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","By number sustainably manage and protect marine and coastal ecosystems to avoid significant adverse impacts, including by strengthening their restoration in order to achieve healthy and productive oceans.",0,4185
Navigation or guidance systems building,Monitoring systems developed or improved and operating and linked to warning systems.,0,2896
Water supply pumping stations,"Low river flowwater shortage studiesimpact on hydropower generation, drinking and irrigation water supply, etc.",0,5115
Integrated fishery projects,"Specific objectives: To seek viable solutions, in collaboration with all stakeholders in this production field, for a responsible management of sea and coastal resources and environment; To foster the sectors sustainable development through catch enhancement, mangrove and sea products, thus contributing to the fight against poverty affecting involved communities; Setting up of a durable institutional mechanism aiming at mediating conflicts around the utilisation of coastal fishing resources between users.",1,2082
Biosphere protection,"Ecosystem-based solutions (soft defences) to address climate impacts on local livelihoods e.g. wetland rehabilitation studied, developed, tested, installed and operational.",1,753
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Enhance regulatory protections for species potentially at risk due to climate changes Preserve natural forest cover to maintain biodiversity and ecosystems.,1,2546
Supply of agricultural machinery/equipment,"Most appropriate production systems promoted and adopted by farmers for improving productivity of pasture lands and reducing heat stress (shade treesshed, sprinklers.",1,3969
Potable water treatment plants,Supporting improvements in efficient use of water in womens private small-scale agricultural projects.,0,3373
Supply of seeds for agricultural use,"Organize training for farmers on the preparation, production and use of organic fertilizers using locally available materials (USD 0.2 million).",0,4107
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Preparation of a drinking water supply, alternative sanitation and alternative energy project in this llages.",1,2444
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,"Finally, the fourth area in which the mcid intervenes in urban development is urban mobility. The National Urban Mobility Policy (PNM) in conjunction with similar policies and strategies at state and municipal levels, seeks to ensure socially- inclusive and sustainable democratic access to towns and cities, prioritizing collective and non-motorized transport.",0,4380
Collection and usage of quantitative and qualitative data on water resources,Water reserve assessments conducted and data on sustainable yield available for all islands.,1,1066
"Solid waste treatment, waste to production, recycling and recovery facilities",Research and commercialisation of waste-based products.,1,3913
Recycling and recovery facilities,"Adequate waste collection is already a serious issues and improving the current system is identified as a priority in the draft National Strategy for Solid Waste Management in Palestine 2016-2020. There would be a need to import new collection vehicles and equipment for transfer stations, e.g. loaders and transfer vehicles. Communal bins could be manufactured locally.",0,3498
Municipal and industrial solid waste composting and reuse,Research and commercialisation of waste-based products.,1,2738
Supply of fertilizers for agricultural use,Farmers have the necessary knowledge and capacity to produce and use organic fertilizers.,1,4000
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Waste recycling; Treatment of industrial effluents; Waste reclamation.,0,1568
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities",Establish liquid clinical waste disposal systems.,0,2427
Sewerage networks,Feasibility study conducted to determine the infrastructural requirements for tertiary level municipal sewage treatment facilities ,1,3746
Water supply pumping stations,"Advanced solar powered water supply facilities constructed for pumping water from rivers, streams or ponds for irrigation.",1,5079
Fish stock protection,Improve fish finding and fish harvesting.,0,1687
Brackish ground-water desalination,Rael attains extremely high levels of water reuse (85). however to meet increasing water demand several desalination plants have been constructed. These installations are comparatively energy efficient and currently account for NUMBER of energy consumption. Water scarcity may necessitate the construction of additional plants in the future.,0,851
Recycling and recovery facilities,Waste recycling; Treatment of industrial effluents; Waste reclamation.,1,3546
Bulk water storage,Promote the construction and use of water storage systems in drought-prone areas for the irrigation.,1,895
Waste management and disposal,Establish clinical waste disposal systems in all hospitals in collaboration with relevant agencies.,1,4592
Agricultural water resources,"The farm sector is highly dependent upon water availability in various stages of the production cycle. It is reliant upon water- resources regulations, abstraction quotas, and licences for storage and sustainable use - including the reuse.",1,335
Natural reserves and actions in the surrounding areas,Protected area by effects of climate change and adjustment of management to protect that area from these impacts.,0,2839
On-shore power for ports,B. design suitable retrofitting alternatives to strengthen coastal infrastructure that is at high risk.,0,3087
Waste management and disposal,Systematic management of industrial hazardous and clinical waste management.,1,4611
Decentralized water distribution,Community and household water supply in coastal Provinces.,1,1348
Climate resilient port infrastructure,Undertake periodic assessments of the level of resilience to climate change impact of the transport infrastructure.,1,1015
Natural reserves and actions in the surrounding areas,"Establish, expand and manage natural protected areas.",1,2816
Exploitation and utilisation of fisheries,Identify and delineate vulnerable fishery habitats.,1,1631
Marine pollution control,Ensure  proper management of coastal habitats.,0,2489
Sewerage networks,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,0,3730
"Port infrastructure for off-shore wind farm assembly, load-out and servicing","Off-grid hybrid wind, solar, biodiesel generator back-up in off-grid mini-grid configuration for South-East and East Coast of Dominica (three separate projects) Based on lessons learned from Tropical Storm Erika and other recent extreme events, this region of Dominica is particularly vulnerable to storm damage, and the power systems in this area are vulnerable to damaged rendering communities without electricity. Since the amount of remaining availability of grid connected intermitted renewable energy (IRE) systems is very limited, to increase power system reliability and reduce energy costs for the residents in these locations, off-grid mini-grids, powered with hybrid wind and solar PV power plants (and hydro if available), with bio-diesel generator back-up, are proposed as a possible viable alternative. Three separate mini-grids, estimated at 500kW each, comprising 500kW of wind energy and 200kW of PV, with bio-diesel generator back-up for each, are proposed.",0,3251
Water reuse,"Water  conservation  through  reuse  of  treated  waste  water  and grey water from mosques,  and irrigation saving techniques.",1,5073
Integrated fishery projects,Global objective: The projects overall objective is to ensure the sustainable co-management and exploitation of fishing resources in coastal areas to the benefit of local populations.,1,2070
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Greenhouse gas emission from solid waste depends on the disposal methods. waste collecting and disposing have become major issues in waste sector today. The main waste collection and disposal systems currently in practice in Sri Lanka are composting, recycling, sanitary land filling, open dumping, waste burning through incineration (for clinical waste) and waste water treatment.",0,4452
Bulk water storage,Construct communal bulk water supply systems.,0,5344
Exploitation and utilisation of fisheries,Knowledge on ecosystem-sensitive fishery practices transferred to local communities including fishing gear and equipment.,1,1635
Waste to production,Medium priority: Use agricultural and animal wastes to produce biogas and organic fertilizer.,1,4646
Marine pollution control,"Community based marine resource management programmes (modern traditional, aqua-culture).",0,2479
Large scale sewerage including trunk sewers and sewage pumping stations,Design and construct appropriate wastewater treatment and disposal system.,1,2265
Non-renewable waste-fired electric power plants,"Preliminary review of annual waste streams to the sanitary landfill suggests that some tonnes annually of feedstock could be available for conversion to energy if an appropriate Government of Antigua and Barbuda GoAB), National ventory of Greenhouse Gases for Antigua and Barbuda: ventory Year Draft Report, p.",-1,2959
Water transport,Mechanisms to reduce intrusion of river and sea water are developed.,0,5181
Ocean water desalination,Develop integrated water resource management systems.,1,3059
Irrigation  for agricultural use.,Resilience of water supply for irrigation enhanced for rural farmers.,1,2141
On-shore power for ports,"Number of piers and boat storm shelters are constructed, and number of offshore fishing boats and ships have sufficient communication equipment.",0,3118
Water transport,Implement innovative solutions to improve the efficiency of the water use.,0,5174
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Before independence, agriculture was the main sector of the economy and the country was a great exporter of corn, cotton, sisal and especially coffee. Currently agriculture is predominantly a subistence activity for millions of small farmers who plant an average of ha per family in two or three plots of land; the planted area increases slightly every year.",1,4045
Potable water treatment plants,Local knowledge and skills would be available to implement all options with the exception that water professionals would need to be trained to operate the large desalination plant.,0,3356
Municipal and industrial solid waste composting and reuse,To manage and utilize the municipal waste and link it with clean development mechanism.,1,2744
Recycling and recovery facilities,Establish liquid clinical waste disposal systems.,0,3506
Fish stock protection,Fish pot management plan developed and approved.,1,1679
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems","Crease wetland coverage to number by number from approximately 10.9 in NUMBER through demarcation, gazettement and restoration of degraded wetlands.",1,4249
Ozone layer preservation,All seven Kyoto gases will be covered.,0,3147
Large scale sewerage including trunk sewers and sewage pumping stations,Revise current regulations to ensure that connections are made to the central sewer where possible and that the construction and maintenance of private septic tanks is appropriate. Develop mechanisms for the enforcement of regulations and establish training sessions (in conjunction with the Police) for the training of enforcement officers.,1,2294
Ballast Water Treatment,To promote  reuse of treated  wastewater  for increasing  wetlands areas  in pilot costal cities.,0,580
Domestic and industrial waste water treatment plants,Community  educated  on best practices for wastewater treatment.,0,1470
Water concessions,Access to water facilities at the moment is problematic.,0,4799
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Review current national and island quality and quotas for basic food commodities (rice, flour and sugar) against country and islands needs.",0,4070
Potable water treatment plants,"Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",0,3343
Water resources data collection,"Comprehensive hydrological and meteorological database established, including historical data and information for informing regional rainfall-runoff relationships.",1,4992
Waste management and disposal,Carriacou and pm: eliminate inappropriate disposal of solid waste (note mpas have specific objectives to be achieved within their boundaries).,1,4583
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Community and household water supply in coastal Provinces.,1,3672
Ballast Water Treatment,Introduce boreholestube wells as an intervention to address droughts for domestic water supply.,0,559
Natural reserves and actions in the surrounding areas,Review national priorities on land use resources.,0,2849
Atmospheric water generation,"Very high water evaporation rates on open surface water bodies (hafirs, dams and irrigation canal systems).",0,512
Wastewater to electricity generation,"Developing the ministry of water and irrigations (mwi) energy efficiency and renewable energy Policy for the Jordanian Water Sector (2015) starting with utilization of sludge and other biosolids to generate energy, which is one of several projects announced under the policy, which seeks to achieve a NUMBER  reduction in energy consumption of billed water by the year NUMBER through the introduction of economically feasible and environment-friendly power generation systems based on renewable energy sources.",1,4729
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Conservation of water and use of river basin planning and coordination.,1,1081
Fish stock protection,Construction and installation of device for fish.,0,1664
Climate resilient port infrastructure,"There needs to be a complete overhaul of existing transport infrastructure from an adaptation perspective, targeted at minimizing climate impacts, based not only on maintenance cycles, but also on reassessment and refinement of technical specifications.",1,1012
Ground water exploitation for agricultural use.,"Water harvesting, drip irrigation, supplementary irrigation.",0,1931
Creation and sharing of water knowledge,Develop integrated water resource management systems.,0,1150
Natural reserves and actions in the surrounding areas,Protect and preserve natural water catchment areas.,0,2838
Afforestation for exploitation and utilisation,Afforestation using water management technique (water harvesting).,1,116
Biofuel-fired power plants,"The ministry of industry and commerce facilitates the importation of equipment and machinery, seeds and vehicles related to the development of renewable energies, as well as supporting the construction of gas stations for biofuel distribution.",0,740
Water treatment facilities,Water purification programs; Alternative water supply and storage programs; Watershed management plans; Emergency management plans.,1,5260
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Construction of small check dams and rainwater harvesting schemes to meet water supply for domestic and irrigation use.,1,3675
Brackish ground-water desalination,Entification of safe water sources qualitatively  other alternatives such as desalinization.,0,830
Afforestation for exploitation and utilisation,Analyze existing land uses and potential improved land use systems (usd 0.1 million).,0,119
Wastewater to electricity generation,Recycling of windhoeks wastewater into potable water.,0,4752
Water utility companies,Restructure relevant institutions to improve water and water resource management systems (usd 0.06 million).,1,5303
Water transport,Problems of water supply both pipe borne and well water.,1,5189
Basic sanitation,Acquire appropriate  sewage treatment technologies.,1,635
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)",Recovery of the fermentable fraction of urban waste that can produce compost and biogas.,1,4465
Urban schemes using handpumps and local neighbourhood networks including those with shared connections,"Consonance with pnmu guidelines, in June NUMBER the Ministry of Cities launched the Sectoral Plan for Transport and Urban Mobility for Mitigation and Adaptation to Climate Change (PSTM) within the context of the National Plan for Climate Change, upcoming review of which is outlined in this NAP.",0,4364
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Demarcation and gazettement of number critical and vital wetland systems and their maintenance country wide as carbon sink.,1,4142
Climate resilient port infrastructure,Mainstream climate resilience in physical and urban planning.,0,991
Bulk water storage,Design rational intra-basin and trans-basin strategies to harness periodic surpluses of water in storage facilities.,1,876
Water concessions,"Water supply-demand disequilibria arising from trends outlined above will also take on new poignancy. Water resources facilities may need to be moved from areas currently under twin threats of shoreline retreat (Jallow and Barrow, 1997) and saline intrusion Scott Wilson Kirkpatrick, 1993). Water quality management for the primary purpose of preserving the integrity of aquatic ecosystems also faces tough challenges from climate change and associated water quality degradation. Flow regulation would certainly help, but additional resources will be required to deal with diffuse inflow from agricultural activities and return flows downstream of irrigated perimeters (DWR, 2001).",0,4869
