premise,hypothesis,label,idx
Ground-water abstraction,Rain water harvesting at local level.,0,510
Afforestation for industrial and rural consumption,"Afforestation and reforestation practices, applying the ecosystem approach.",0,511
Fishing boats building,"Number of piers and boat storm shelters are constructed, and number of offshore fishing boats and ships have sufficient communication equipment.",0,512
Navigation or guidance systems building,Restoration: improving Spatial Planning and Usage System of Land.,0,513
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Strengthening wetland management institutions responsible for wetlands management and conservation.,1,514
Bulk water storage,"Water resources sector: according to undertaken assessments, improvement in municipal supply systems to reduce loss, and building a storage reservoir on the lower Dniester River, present immediate, modest investment opportunities with high returns. In the coming decades, larger-scale storage infrastructure will be needed. The ideal size and timing of these require more analysis and the institutional capacity to effectively manage a variety of water investments would also need to be strengthened.",1,515
Air pollution control,Assess and prepare for health risks caused by concentration of climate altering pollutants.,1,516
Decarbonization of coastal and inland shipping,Minimize the impact of sea level rise on coastal settlements and infrastructure.,0,517
Water supply pumping stations,Irrigation reservoirs; Water supply reservoirs; Hydropower reservoirs.,1,518
Irrigation  for agricultural use.,"Raising the efficiency of irrigation water use, support water harvesting projects, using highly efficient irrigation methods, and providing actual quantities of water needed by plants, as well as using supplementary irrigation to irrigate rain crops during droughts.",1,519
Atmospheric water generation,Adopt ecosystem-based approach to manage water resources.,1,520
Solid waste to electricity generation,Municipal solid waste generation per capita assumed to grow consistent with population growth.,1,521
Biosphere protection,Encourage establishment of protected areas to ensure sustainability of terrestrial and marine resources.,1,522
Fishing boats building,Develop and transfer new fishing techniques.,0,523
Non-renewable waste-fired electric power plants,Sustainable small-scale energy installations in rural areas.,2,524
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","The objective of the project is to increase water availability for domestic and commercial use through  sensitization  of  communities  about  the  possibility  of  capturing,  storing  and utilizing rainwater.",1,525
Wastewater to electricity generation,Improve efficiency of industrial energy water raw materials.,1,526
Navigation or guidance systems building,Training project and introduce navigation new technology and fishing equipment for fishermen.,1,527
Agricultural water resources,Limited drinking-water and irrigation water supply .,1,528
Prevention of water contamination,Protect and preserve natural water catchment areas.,1,529
Ballast Water Treatment,"Improvement in the industrial wastewater treatment systems with technologies that reduce CH emissions. This includes the implementation of new CH NUMBER capture and burning systems in anaerobic treatments, reaching the treatment systems where NUMBER of emissions are generated.",0,530
Basic sanitation,"Justification: Potable water supply and sanitation are domains that affect populations quality of life and public health. There is a need to increase the supply of potable water and sanitation services in villages in order to decrease the risk of waterborne diseases that are, in general, much frequent in the rural world. It should be recalled that the latest cholera epidemic, in registered about 25,000 cases and NUMBER fatalities (National Human Development Report, UNDP), due to bad sanitation conditions.",1,531
Shipbuilding,Construction of seawalls (subject to existing plans and codes).,0,532
Water treatment facilities,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,1,533
"Harbours and docks, harbour guidance systems, ships and boats","Additionally and in consultation with the public, maintain mooring buoys, remove derelict vessels and other debris.",1,534
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Activities The activities will include: An inventory of existing water supply systems in both urban and rural settings; identifying  sources  of  leakage  in  piped  networks  and  improving  the  methods  of abstraction of groundwater  in rural areas; Repair andor reinstallation of water distribution networks; installation of improved designs of hand pumps in existing protected wells; Water quality monitoring of surface and groundwater sources; Effective regulation of water supply activities.,1,535
Agricultural water resources,Increased agriculture production and groundwater recharge.,1,536
"Large scale transmission, conveyance and distribution water systems","Large scale and distributed grid connected solar, wind and hydroelectricity.",0,537
Biofuel-fired power plants,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,538
"Large scale transmission, conveyance and distribution water systems",To implement integrated catchments management systems.,0,539
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use",Rainwater-harvesting systems for irrigation at farm level and irrigation advisory support are provided.,1,540
Shipbuilding,Establishment of a livestock fodder factory.,0,541
Ground water exploitation for agricultural use.,Use of renewable energy for irrigation and solar lamps.,0,542
Biofuel-fired power plants,Approximately number biogas stations have been constructed in the rural areas throughout myanmar to provide cooking gas and light energy.,1,543
Prevention of water contamination,Risks associated with water-borne transmitted diseases may increase due to bad utilisation of storage water.,1,544
Biosphere protection,Construct gabions where the wetlands are eroding to protect and conserve wetlands ecosystems.,1,545
"River and other inland water transport, inland barges and vessels","Maritime and coastal sector including mangrove, coastal vegetation and seagrass beds.",0,546
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Attain utility scale wind power capacity of up to number mw.,0,547
"Sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Conduct survey of degradation and erosion status of the existing wetland ecosystems.,1,548
Decarbonization of coastal and inland shipping,"These problems require an urgent action since they may cause loss of maritime habitats, having as main consequences the disappearance of species, the decrease of national potentialities in what concerns leisure places, the fast advance of seawaters, thus reducing the interface edge between the sea and the land, the increase of soil salinity and the reduction of its production capacity, with serious negative repercussions for the agricultural activities developed along the coastal zones.",0,549
"Solid waste treatment, waste to production, recycling and recovery facilities",Waste: Wastewater; Incineration; Encourage waste management and recycling.,1,550
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Short-term outputs Selected wetlands situated in arid semiarid and dry sub-humid parts of the country are sustainably managed.,1,551
Water pumping,Proved maintenance of existing water supply system.,0,552
Supply of fertilizers for agricultural use,"Healthier environment through the use of standardized, high quality biological fertilizer.",1,553
Irrigation  for agricultural use.,Promote the construction and use of water storage systems in drought-prone areas for the irrigation.,1,554
On-shore power for ports,"2012, the port authority conducted a threat assessment of coastal areas around the island.",0,555
Ocean water desalination,"Encourage and expand water desalination using renewable enerpy sources, especially on yemeni islands and coastal areas, where drinking water is.",1,556
Nutrient extraction,"Proper planning and improving water harvesting techniques, water use efficiency.",0,557
Climate resilient port infrastructure,Coastal zone Management and Resilience Enhancement for Adaptation.,0,558
Afforestation for desertification control,Develop and implement sustainable land management strategies (afforestation) to combat desertification and land degradation.,1,559
Bulk water storage,Construction of multipurpose hydropower to expand the water storage capacity.,1,560
Sewerage networks,Scaling-up of safe water supply and sanitation using appropriate technologies.,1,561
Brackish ground-water desalination,Acquire desalination  technologies appropriate for small islands.,0,562
Ozone layer preservation,The capacity of terrestrial ecosystems to capture carbon plays a vital role in reducing the increase of the planets average temperatures. The reduction of emissions released into the atmosphere is equally important as the removal of those previously released.,0,563
Atmospheric water generation,Water requirement under different climatic change scenarios.,0,564
Water pumping,Mobilization of additional water resources can be achieved through: Artificial groundwater recharge; Surface water reservoirs; Water harvesting; creased re-use of treated wastewater; Use of non-conventional water resources; Desalination; Weather modification (cloud seeding); and Transfer of water among different basins in Jordan.,0,565
Aquaculture,"Development of aquaculture production, fisheries as alternatives source of foods and better fisheries security.",1,566
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Within the sector, crop production comprises number of agricultural output, livestock and forestry and fisheries. Industry and service sectors are also developing slowly. However, this development is concentrated in urban centers leaving a large portion of the people living below the poverty line.",1,567
Water concessions,Establish water conservation incentives for private and community-based water conservation programmes.,0,568
Reservoirs and hydraulic structures for agricultural use.,"Develop, renovate and manage hydro-agricultural facilities, retention basins and artificial lakes.",1,569
Water transport,Develop integrated water resource management systems.,0,570
Afforestation for industrial and rural consumption,"Similar to the health sector, the forestry sector of the republic of moldova strengthened its sector-specific adaptation enabling framework within the NAP-1. At the action level, afforestation measures were implemented with benefits for both adaptation and mitigation of climate change, and contributed to increasing the biological diversity. Special attention was paid to the planting of forest belts for the purpose of agricultural land and water protection. Measures were taken to create forest plantations for industrial and energy needs, as well as planting energy crops to meet population needs for heating and food preparation.",1,571
Solid waste to electricity generation,Municipal solid waste used as a substitution of number of coal in cement production. Acquired through contract tender to private organisations.,0,572
Atmospheric water generation,Crease rainwater catchment and storage capacity or establish mini- desalination plants.,0,573
Integrated fishery projects,Develop and implement climate smart fishery systems to enhance the adaptive capacity and resilience of fisher communities.,1,574
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Establishment of household and community level waste management, replicate community managed wastewater treatment system where city level system doesnt exist or works.",0,575
Afforestation for integrated forestry projects,Forestry By 2020 Promoting intensive afforestation throughout the country using incentive measures; Promoting sustainable management of public and community forests areas; Adapting forest sectors legislative and regulatory framework to climate change context; Updating the national forest inventory.,1,576
Afforestation for exploitation and utilisation,"Afforestation and deforestation over 40,000 hectares and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",0,577
Sustainable solutions for ports,"Bharatmala project which envisions constructing about 5,000 km of road network all along the coastal areas will further provide connectivity to these ports.",0,578
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Mechanisms to reduce intrusion of river and sea water are developed.,1,579
"Use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas)","Development of commercial scale aerobic composting systems for agricultural and forestry residue, manure, food processing, household kitchen and garden waste, and biosolids (organic solids from treated sewage). Reduction in CH4 emissions, since methane-producing microbes are not active in the presence of oxygen.",1,580
Ground water exploitation for agricultural use.,Enhance productivity of irrigation water use by introducing improved on-farm water application technologies.,0,581
Fish stock protection,"The long term, the project will enable to ensure the availability of fish for a long period of the year and reduce shortages, in case of extreme s of climate events preventing fishing.",1,582
Decarbonization of port handling and rolling equipment,"Future rmi could consider vehicle to grid storage, further integrating decarbonization efforts of the transportation and electricity sectors.",0,583
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","The economy of the country comprises a large smallholder subsistence agricultural sector and a small monetized sector. Small-scale agriculture provides for over NUMBER of the population while fishing, offshore financial services and tourism also contribute to the government revenues. The main agricultural products are copra, kava (Piper methysticum), cocoa, coffee, taro, yams, fruits and vegetables, beef and fish. In NUMBER the national gross domestic product (GDP) was estimated at US580 million with per capita GDP at US2,900.",1,584
Railroad equipment building,"Building codes, and standards on appliances and equipment.",0,585
Ballast Water Treatment,Increased requirements of additional drinking water treatment.,0,586
Decentralized water treatment,Implementation of treatment systems and water purification to improve water quality for human consumption.,1,587
Large scale sewerage including trunk sewers and sewage pumping stations,Extend rehabilitation of centralized irrigation systems and drainage infrastructure.,0,588
Sustainable solutions for ports,Reduction of ghg emissions in the maritime sector.,1,589
On-shore power for ports,"Whilst the focus in renewable energy has largely been the solar through PVs, Tuvalu is ready to embrace other technologies, for example harnessing ocean energy, once these become available and affordable.",0,590
Natural reserves and actions in the surrounding areas,"Forests resources play a critical role in the vulnerable zones; in particular for fuel wood, prevention of soil erosion, income generation, scenery for tourists attraction, building material, forage and shelter.",0,591
Water treatment facilities,Increased requirements of additional drinking water treatment.,1,592
Ground water exploitation for agricultural use.,To increase domestic water supply and livestock through water harvesting.,0,593
Basic sanitation,Accessibility to clean and good quality water.,0,594
Water treatment facilities,Wastewater treatment plant established to treat number million m3 of water a year.,0,595
Agricultural water resources,Promotion of irrigation and efficient use of water resources.,1,596
Waste management and disposal,To manage and utilize the municipal waste and link it with clean development mechanism.,1,597
Air pollution control,Increase public awareness on health impacts of air pollution.,1,598
Decarbonization of port handling and rolling equipment,"To more aggressively pursue a decarbonization strategy in sea transportation, rmi should consider institutional reforms that will allow the MTC to exercise more effective regulatory control over the operational aspects of domestic sea transport in addition to managing the infrastructure.",0,599
Aquaculture,"Related developments MAFF has provided support to aquaculture with a focus on commercial exploitations, but small-scale aquaculture in ponds has only been introduced on a limited basis. MAFF has provided extension service and training to farmers about fishpond cultures, as well as ricefish culture in Kandal, Prey Veng, Svay Rieng and Takeo Provinces.",1,600
Decentralized water treatment,Develop integrated water resource management systems.,1,601
Afforestation for erosion control,Targeting afforestation and re-afforestation programmes to control siltation of streams and rivers as well as to provide fuel wood to minimize encroachment of the forests.,1,602
Nutrient extraction,Technical assistance for the efficient use of fertilizers.,0,603
Afforestation for exploitation and utilisation,Rehabilitation of degraded areas by afforestation.,0,604
Landfill gas capture and destruction from landfills,Extraction and utilization of landfill gas (lfg) for power generation in connection to semior fully- controlled landfills for urban areas.,1,605
Water transport,Water conservation for dry season to be used for different purposes availed.,0,606
Afforestation for erosion control,Promote afforestation  reforestation of designated areas.,1,607
Navigation or guidance systems building,"To implement the project a number of inputs are required. tentatively the following inputs are envisaged: human resource of arious professions, equipment and supplies, and vehicles.",0,608
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Implement coastal infrastructure Management Plans for Highly Vulnerable District.,0,609
Large sanitation systems,Provision of infrastructure on sanitation and waste processing that is resilient to climate change.,1,610
Ozone layer preservation,"Is also recognized that many mitigation actions will produce co-benefits that promote adaptation and resilience to climate change. Forest protection and replanting of mangroves that are implemented for mitigation purposes are expected to protect the coastline against storm surges and erosion; which are increasing in frequency as a result of climate change. Likewise, many of the proposed actions in the waste, transport and electricity sectors are expected to produce additional adaptation co-benefits such as reduced water and air pollution, energy security, improved energy access, employment creation, and ecosystem protection; all of which lead to increase resilience to climate change.",0,611
Ocean water desalination,Desalination of other alternative water sources than sea.,0,612
Sewerage networks,Create a network and transborder hydrologic models.,0,613
Landfill gas capture and destruction from landfills,"Capture methane gas emitted from landfills and used for fuelling vehicles, cooking at home or generation of power.",1,614
"Motor vehicles, motor passenger cars and aircraft building",Introduction of electric vehicles in public transport: number buses and number taxis by 2025.,1,615
Ground-water abstraction,Evaluate future options for enhancement of storage facilitates including ground water.,1,616
Flood prevention and control,Build river water level protection and control dikes in proximity to the river basins in flood and drought prone areas.,1,617
"Solid waste treatment, waste to production, recycling and recovery facilities","Waste: Solid waste: The baseline assumes that current waste management practices will continue, with waste being buried in controlled landfills. The cement sector represents  of national emissions relating to industrial processes. Example of the nitric acid facility whose production capacity will remain stable throughout the simulation period.",1,618
Large scale sewerage including trunk sewers and sewage pumping stations,"Feasibility study conducted to determine the infrastructural requirements for tertiary level municipal sewage treatment facilities. Regulations revised, and enforcement mechanisms formulated and approved.",1,619
Afforestation for desertification control,Adoption of efficient management of irrigated areas.,0,620
"Solid waste treatment, waste to production, recycling and recovery facilities",Waste: Solid waste landfills; industrial wastewater; Domestic wastewater; Human waste; Waste incineration.,1,621
"Supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber)","Procure agricultural supplies (seeds, tools) for active household farmers.",1,622
Ground-water abstraction,Extend solutions for recharging the ground layers of water.,2,623
Bulk water supply,High price of water supply service.,1,624
Wastewater to electricity generation,Improve water supply through wastewater collection and treatment systems.,0,625
Municipal and industrial solid waste composting and reuse,"Development of solid urban waste management systems, including improvements in the treatment and final disposal systems. This development includes the extension of capture and burning of CH4 systems and or the introduction of technologies to reduce CH4 generation to new final disposal sites, so that NUMBER of the urban solid waste is disposed of in sites with these technologies.",0,626
Sewerage networks,Connection to the water treatment network in urban areas at a rate of NUMBER .,0,627
Wastewater to electricity generation,There is no provision for generating electricity using the landfill gas.,0,628
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Minimize the impacts of sea level rise on water resources and management of coastal areas and wet lands.,1,629
Sustainable solutions for ports,"More flexible seaport operations analysed and planned, to take advantage of suitable operating conditions (and in anticipation of increased downtime).",1,630
Basic drinking water supply,Availability of potable water for using and drinking (both volume and quality).,1,631
Recycling and recovery facilities,"Seek to provide proper waste management coverage with waste segregation, recycling, and treatment in sanitary landfills) for at least NUMBER of the more vulnerable municipalities by NUMBER including: implementing educational programs for the separation of basic waste types by households and waste producers; planning and building NUMBER waste collection and recycling facilities andor general drop off points by 2025; planning and building at least NUMBER landfill equipped with gas-to-energy systems by NUMBER and developing stand-alone bio-energy solutions.",1,632
Fish stock protection,Pilot investments to support affected ecosystems (Fisheries).,1,633
Supply of seeds for agricultural use,"Production of olives, grapes, stone fruits, rain-fed vegetables and field crops.",0,634
Non-renewable waste-fired electric power plants,Double energy efficiency improvement to number in power plants.,2,635
Waste management and disposal,Landfill ch4 recovery; waste incineration with energy recovery; composting of organic waste; controlled wastewater treatment; recycling and waste minimisation.,1,636
Supply of seeds for agricultural use,Construction of grain banks and seeds.,1,637
Energy production and electricity generation from landfill gas capture,Capture landfill gases for use in power generation.,1,638
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters","On the other hand, the land based activities in coastal cities such as the manufacturing of raw-material along regional rivers, are lowering water levels and increasing sediment content, which is contributing significantly to the reduction of water quality and quantity.",2,639
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Waste: the mitigation plan provides for the implementation, from number of a plan to install facilities to transform solid waste into RDF (refuse derived fuel) intended for cement facilities, as well as a programme for introducing degasification systems in controlled landfills. It is planned to recover electricity from captured gases, at least at the main landfills. This energy option is covered in the low-carbon scenario for the energy sector.",1,640
Afforestation for industrial and rural consumption,"Targeting afforestation and re-afforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,641
Biosphere protection,Protected area by effects of climate change and adjustment of management to protect that area from these impacts.,1,642
Decentralized water treatment,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,1,643
Railroad equipment building,Work out forest management and installation plans.,0,644
Afforestation for erosion control,"Stabilise lands at different altitudes and riversides against erosion, landslides through appropriate techniques.",0,645
Integrated fishery projects,Adopt eco-system services approach in the management of fisheries resources.,1,646
Natural reserves and actions in the surrounding areas,Reservation of un-reserved forest areas of national importance.,1,647
Water resources conservation,Strengthen management of water resource during drought.,1,648
"Sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems",Itiating integrated wetland management in terai.,1,649
Sustainable solutions for ports,Port liquefied petroleum gas to increase its share in the industrial sector.,2,650
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Waste processing plants in large urban centres.,0,651
Afforestation for industrial and rural consumption,Community planting afforestation reforestation and planting in irrigated agricultural areas in support of climate mitigation.,0,652
Water transport,Displaced ground and surface freshwater supplies by saline water.,0,653
Reservoirs and hydraulic structures for agricultural use.,Design and build multi-purposes dam and reservoirs to ensure sufficient water supply in drought prone areas and seasons.,0,654
Water treatment facilities,Design and construct appropriate wastewater treatment and disposal system.,0,655
Municipal and industrial solid waste composting and reuse,Adopt alternative urban solid waste management such as composting.,1,656
Decentralized water distribution,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,657
"Harbours and docks, harbour guidance systems, ships and boats",Land and marine planning and management for all islands that provides clear regulations on land development with competent planning authorities strengthened to implement  enforce land and marine use regulatory frameworks and water regulations (see also strategy 1).,1,658
Afforestation for integrated forestry projects,"Targeting afforestation and re-afforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,659
Solid waste to electricity generation,Improvement of solid waste management systems by local authorities including recycling of non-degradable items.,0,660
Afforestation for erosion control,Engineering solutions (e.g. for soil erosion).,0,661
Water concessions,"Set up new water-boards and activate existing ones, and set up a water authority.",0,662
Shipbuilding,By investing in appropriate vessels that are safer in increasingly rough conditions developed and operational.,1,663
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Develop mechanisms to reduce intrusion of river and sea water.,1,664
Air pollution control,"Weather conditions, including temperature, humidity, and wind, affect the impact of anthropogenic sources of pollutants on ambient air quality and increase ambient concentrations of allergens and suspended particulate matter (including pollen and dust), and ground-level ozone, all of which can exacerbate respiratory illnesses.",1,665
Ballast Water Treatment,"Waste-water treatment plants (wwtp) vestment in wastewater treatment and reuse technology, reducing methane emissions from wastewater and providing a nutrient-rich digestate that can be used as a fertilizer. Reduction of CH4, and CO2 emissions.",0,666
Decentralized water distribution,"For the sub-sector of water resource distribution and mobilisation infrastructure (dams and surfaceunderground reservoirs, wells and boreholes, pumping stations and distribution networks), the below points must be taken into account with a view to climate change adaptations: frastructure should be adapted to an appropriate size, again to avoid the risk of being used for solid waste.",1,667
Water resources conservation,Protect and preserve natural water catchment areas.,0,668
Water supply pumping stations,Assisting poor household complexes by installing water harvesting wells.,0,669
Measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Enhance the management of existing protected areas and transform into protected areas the natural ecosystems identified as threatened or vulnerable.,0,670
Climate resilient port infrastructure,"To conclude, climate change will cause serious challenges for several types of infrastructure, as they are designed based on an analysis of historic climate data, the relevance of which must be questioned in a situation in which climate conditions are changing. The challenge is even greater where the planned lifetime of infrastructure exceeds several decades, as a result of which it will be exposed to climate conditions which differ from those for which it was designed.",1,671
Domestic and industrial waste water treatment plants,Demonstration  of appropriate wastewater  treatment  and disposal.,1,672
Supply of seeds for agricultural use,Improving knowledge on the available fodder crops.,0,673
Nutrient extraction,"Finally, food should be improved through maximum use of local byproducts (sorghum, millet, calcinated bone powder, rice bran, kitchen scraps).",0,674
Water treatment facilities,"Plement water safety plans, water-quality control and surveillance procedures for human water supply.",0,675
Fish stock protection,"Promote sustainable fisheries management and the replenishment of fish stocks through management tools such as establishment and better management of inshore and deep water marine protected and locally managed areas, seasonal closures, size limits and quotas, gear restrictions, and a review of the offshore fish license cap and fishing aggregating devices.",1,676
Ballast Water Treatment,Build a large desalination plant for Gaza.,0,677
Fishing boats building,Training and equipment for artesanal fishermen.,0,678
Ground water exploitation for agricultural use.,Adoption of technology packages and water harvesting techniques.,0,679
Decarbonization of coastal and inland shipping,"Some of the strategic issues related to reducing vulnerabilities to climate change in the transport sector are addressed by a strategy for promoting a more stable cargo-transport matrix. This could make the system less vulnerable while, at the same time, ensuring development of intermodal approaches, through improvements in access to port, railway and airport terminals. Such improvements in the flow of goods and passengers would be especially significant during occurrence of critical climate events.",1,680
Supply of agricultural machinery/equipment,Imported equipment and tools are expensive and of poor quality. Lack of vocational and academic training in agriculture.,1,681
Potable water treatment plants,Implement innovative solutions to improve the efficiency of the water use.,0,682
Water resources conservation,Protecting of water resources (and preventing pollution of surface and groundwater resources).,1,683
Large sanitation systems,Wastewater treatment plant established to treat number million m3 of water a year.,0,684
Municipal and industrial solid waste management (including hazardous and toxic waste),"Sustainable and integrated waste management, including waste to energy.",1,685
"Port infrastructure for off-shore wind farm assembly, load-out and servicing",Carriacou: undertake shoreline and cliff stabilisation to project public infrastructure of socio-economic importance in windward.,0,686
Ballast Water Treatment,"Conduct  feasibility  study  for  the  reuse  of  grey-water  from  mosques  for irrigating landscapes  in three  critically  water  scarce  cities  (Taiz,   Sanaa and Haja).",0,687
Water supply pumping stations,The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,688
Non-renewable waste-fired electric power plants,Pursuing a waste management strategy that includes the conversion of waste to energy.,2,689
Non-renewable waste-fired electric power plants,"Increasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",2,690
Air pollution control,"Moving towards environmentally sustainable transport system: Promotion of public transport system and bicycle use, introduction of fuel tax used in Kathmandu Valley for air quality improvement and further promotion of non-motorised transport would contribute to the reduction of pollution in urban areas.",1,691
"Solid waste treatment, waste to production, recycling and recovery facilities",Improved waste management through composting and recycling of waste.,1,692
Electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"The water, the electricity and the firewood are very badly managed in stp. relatively to the water, a great waste exists, namely in the public fountains. As for the electricity, a lot of fraud exists. Regarding to firewood, that is the type of older energy, it is wasted. Therefore, the use of new technologies and the improvement of management will allow sustainable management of those resources.",0,693
Biofuel-fired power plants,"Commission hydro-power stations producing NUMBER MW; install an additional 47MW MW in 2011) of solar and wind power; crease the supply of biofuels and other modern energies (40k toe of butane and biogas, 3000 kWc of biofuels).",0,694
Ground-water abstraction,Increased availability of ground water for irrigation.,1,695
Water transport,Minimise water leakages by installing new water conveyance systems.,1,696
Air pollution control,"Air pollution has been identified a major environmental risk to human health, which increases the incidence of respiratory, cardiovascular, dermatological diseases, neoplasms, etc. (WHO, 2015; Cangado et al., 2006).",1,697
"Latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities","Identify and demonstrate innovative,  appropriate and cost- effective wastewater  treatment and disposal  systems.",0,698
Large sanitation systems,Services provided by the government to local communities in the area of water supply and sanitation facilities is improved.,1,699
"Use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat)","Sustainable and integrated waste management, including waste to energy.",1,700
"River and other inland water transport, inland barges and vessels","For inland-waterway navigation, the impacts of extreme rainfall events and increased numbers of days of rainfall could lead to higher water levels increasing the length of high-water seasons, leading to enforced stoppages of service for safety reasons, causing substantial economic impacts (MIDDELKOOP et a., NUMBER KREKT et al., 2011).",0,701
Fish stock protection,"Strategies that address climate-induced or climate-amplified changes in aquatic ecosystems are centred on: 1) optimal exploitation of fish resources; and 2) reducing the demand and supply disequilibria. Saving hves and property of fisherfolk, and making fisheries a profitable economic activity, are equally valued strategic lines of action.",1,702
Collection and usage of quantitative and qualitative data on water resources,"Public aware of issues related to water scarcity, proper utilization of water and conservation of water resources.",0,703
Basic drinking water supply,Availability of drinking water is inadequate.,1,704
Ballast Water Treatment,Apply water use efficiency improvement programs.,0,705
Potable water treatment plants,"Waste-water treatment plants (wwtp) vestment in wastewater treatment and reuse technology, reducing methane emissions from wastewater and providing a nutrient-rich digestate that can be used as a fertilizer. Reduction of CH4, and CO2 emissions.",0,706
"Rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use","Construction of systems of water supply for the population, using the sources and the rivers, whose treatment is much cheaper.",1,707
Water pumping,Up scaling the development of improved water mills.,0,708
Use of solids and liquids produced from biomass for direct power generation,The efficiency of traditional fuels is very low between NUMBER and NUMBER energy yield depending on the technology used). Biomass energy supply chains cover several important areas where technologies and know-how can be applied to improve energy efficiency production and consumption).,1,709
Marine pollution control,Buffering marine habitats and sustaining fish populations under climate change impacts through community-based MPA management and ecosystem sensitive fishery practices at Wetthay Chaing (bay) coastal area.,0,710
"Conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters",Conserve wet lands and water bodies close to urban and settlement areas.,1,711
Energy production and electricity generation from landfill gas capture,There is no provision for generating electricity using the landfill gas.,1,712
"River and other inland water transport, inland barges and vessels","Consolidate, upgrade and complete crucial sea and river dykes.",0,713
Water treatment facilities,Implementation of treatment systems and water purification to improve water quality for human consumption.,1,714
Water resources conservation,Conserving water resources and securing water supply for both economic sectors and household needs.,1,715
Decarbonization of port handling and rolling equipment,Increased maintenance and rehabilitation cost of transportation infrastructure.,0,716
Food crop production,Assess opportunities to improve crops production techniques and climate change impact on crop production.,1,717
Reservoirs and hydraulic structures for agricultural use.,Use of fertilizers and lime; Short lived reservoirs; Conservative irrigation.,1,718
Biosphere protection,"Regulations are also used to reduce or remove human pressure on wildlife habitats and refuges. In essence, the protected area off-limits philosophy theoretically increases ecosystem resilience (Von Maltiz et al., 2005).",1,719
Biosphere protection,Review customs and quarantine sector and operational plans to identify required enhancements to the frameworks and institutional capacity to implement biosecurity enforcement measures.,1,720
Use of solids and liquids produced from biomass for direct power generation,"Photovoltaic generators, wind facilities; biomass heated facilities used.",1,721
Food crop production,Specific objectives: creasing and diversifying agricultural production and productivity; e Establishing food processing and preservation plants; e Addressing the issue of infrastructural deficits; Reducing demand and supply disequilibria of traded products; Making agriculture a profitable economic activity.,1,722
Water treatment facilities,"Apply integrated management of water resources, including surface water, groundwater and wastewater.",0,723
